created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,Sentiment Analysis (Label)
Fri May 21 23:59:17 +0000 2021,1.395891981142962e+18,The purpose of all of the vaccine passport talk is to ultimately force a global digital ID/social credit score. This was all planned. Covid was the tool used.,0.0,0.0,1,2.0,en,1283516733840478208,1395891981142962177,Truth_Lovr,https://twitter.com/Truth_Lovr/status/1395891981142962177,Negative
Fri May 21 23:59:11 +0000 2021,1.3958919563755643e+18,@ElissaCPA @EdJOfJupiter @Breaking911 Your profile pic looks like Fauci has his finger up your ass.  #vaccine #fauci #covid,0.0,1.0,0,2.0,en,768186572,1395878180112764931,Sticky_Goat,https://twitter.com/Sticky_Goat/status/1395891956375564295,Neutral
Fri May 21 23:58:54 +0000 2021,1.395891885693014e+18,Robredo earlier backed the call of a group of doctors from the Philippine General Hospital for a further review of China-based Sinovac BioTech’s COVID-19 vaccine CoronaVac.  Read: https://t.co/KdXXLzXBIJ https://t.co/nXap0mbf5g,2.0,13.0,3,23.0,en,15448383,1395891885693014020,inquirerdotnet,https://twitter.com/inquirerdotnet/status/1395891885693014020,Neutral
Fri May 21 23:58:53 +0000 2021,1.3958918810752655e+18,"Pfizer, Moderna: 1st COVID-19 vaccine recipients could need booster by September https://t.co/GfZEzXmyMF",0.0,0.0,0,0.0,en,462771078,1395891881075265539,virginieabs,https://twitter.com/virginieabs/status/1395891881075265539,Neutral
Fri May 21 23:58:42 +0000 2021,1.3958918332306596e+18,I have received my second dose of the covid 19 vaccine today get vaccinated we can do this https://t.co/mBSiufGJ8m,0.0,0.0,0,1.0,en,1218307163577126912,1395891833230659586,SmithAwambu,https://twitter.com/SmithAwambu/status/1395891833230659586,Positive
Fri May 21 23:58:39 +0000 2021,1.3958918207652536e+18,"In an excerpt from her latest book, 'Virus,' @ninaburleigh details how the Covid-19 vaccine injected billions into Big Pharma—and made its executives very rich. https://t.co/WP529Irg65 https://t.co/Mzwuo7cvBc",0.0,0.0,0,2.0,en,40302362,1395891820765253634,ForbesLife,https://twitter.com/ForbesLife/status/1395891820765253634,Neutral
Fri May 21 23:58:20 +0000 2021,1.3958917434726318e+18,Covid-19 vaccines have created at least nine new billionaires after shares in companies producing the shots soared. https://t.co/HQawbisNWx,9.0,16.0,53,90.0,en,2097571,1395891743472631815,cnni,https://twitter.com/cnni/status/1395891743472631815,Neutral
Fri May 21 23:58:15 +0000 2021,1.395891722215993e+18,So Twitter suspended me for saying that I had covid and have antibodies so I don’t believe I need the experimental vaccine!  If you don’t think like them they silence you,0.0,0.0,0,0.0,en,948978296,1395891722215993345,brucespook,https://twitter.com/brucespook/status/1395891722215993345,Negative
Fri May 21 23:58:15 +0000 2021,1.395891719950848e+18,All Oregon residents 18 and older who’ve received at least one shot of COVID-19 vaccine by June 27 will be automatically entered into the “Take Your Shot Oregon” lottery with a top prize of $1 million. Don’t throw away your shot! https://t.co/ttueAoGiBj,0.0,0.0,2,4.0,en,20254657,1395891719950848002,daviddlevine,https://twitter.com/daviddlevine/status/1395891719950848002,Neutral
Fri May 21 23:58:12 +0000 2021,1.3958917083831375e+18,How do you know? @DrLenaWen where is the long term data? What’s it in for U to advertise that our children get the #experimental #CovidVaccine? Have you studied the adverse effects. #Death? Have you looked at #VAERS? #FauciOuchie @NYGovCuomo @ChrisCuomo   https://t.co/s8gWd9ugfq https://t.co/PX92jFr1zt,0.0,1.0,2,2.0,en,39557537,1395891708383137792,discangirl,https://twitter.com/discangirl/status/1395891708383137792,Negative
Fri May 21 23:58:07 +0000 2021,1.395891687570952e+18,Ontario is now offering second doses of AstraZeneca COVID vaccine. Here’s what you need to know https://t.co/Qd2MxVOz6d https://t.co/P6pZIV8XBS,0.0,0.0,0,1.0,en,21215544,1395891687570952195,thestaredmonton,https://twitter.com/thestaredmonton/status/1395891687570952195,Neutral
Fri May 21 23:58:05 +0000 2021,1.3958916815564063e+18,"@2RoadsLife @NC_Governor Duration of vaccine symptoms: less than one week. Duration of the same symptoms with Covid: weeks and for some months! Easy choice, get vaccinated!",0.0,1.0,0,0.0,en,1221672519910019073,1395767635229487106,jhoech2,https://twitter.com/jhoech2/status/1395891681556406276,Positive
Fri May 21 23:58:03 +0000 2021,1.3958916718465556e+18,I had my second vaccine yesterday and had a reaction to it. I literally got sick asf both vaccines. And I had Covid severely in December. And the flu in February. Like this year can literally go fuck itself 🙃🖕🏼,0.0,0.0,0,0.0,en,1253342451915522049,1395891671846555651,nursekayleigh_,https://twitter.com/nursekayleigh_/status/1395891671846555651,Neutral
Fri May 21 23:57:59 +0000 2021,1.3958916537858908e+18,"At 52 COVID-19 vaccination clinics held at Seattle schools over a two-week period, the goal is vaccinating 17,000 students before the end of the school year. About 378,000 12-to 15-year olds in Washington are eligible for the Pfizer vaccine. https://t.co/5IFU7JkN5O",0.0,3.0,4,20.0,en,14352556,1395891653785890819,seattletimes,https://twitter.com/seattletimes/status/1395891653785890819,Neutral
Fri May 21 23:57:55 +0000 2021,1.39589163774677e+18,Are we still on A3 category pa din sa roll out ng covid vaccine? It seems most cities are still on A3 category yet ang dami nang mag eexpire na vaccine next month. 😑,0.0,2.0,0,0.0,en,1245410724064587776,1395891637746769920,MetdolMetdol,https://twitter.com/MetdolMetdol/status/1395891637746769920,Neutral
Fri May 21 23:57:37 +0000 2021,1.3958915611714107e+18,oh. well it looks like I'm about to fall victim to the dreaded #VaccineNap #CovidVaccine,0.0,0.0,0,0.0,en,2750447567,1395891561171410945,brogingersassy,https://twitter.com/brogingersassy/status/1395891561171410945,Negative
Fri May 21 23:57:36 +0000 2021,1.3958915579543795e+18,Latinos Are the Most Eager to Get COVID Vaccine—But Face Obstacles https://t.co/Yp2shIQieG #Latino #coronavirus #COVID19,0.0,0.0,0,0.0,en,37023693,1395891557954379779,TuSaludMag,https://twitter.com/TuSaludMag/status/1395891557954379779,Neutral
Fri May 21 23:57:33 +0000 2021,1.3958915441971077e+18,Latinos Are the Most Eager to Get COVID Vaccine—But Face Obstacles https://t.co/LGkpF8PLqI #Latino #coronavirus #COVID19,0.0,0.0,0,0.0,en,25105436,1395891544197107713,pozmagazine,https://twitter.com/pozmagazine/status/1395891544197107713,Neutral
Fri May 21 23:57:29 +0000 2021,1.3958915277722132e+18,Latinos Are the Most Eager to Get COVID Vaccine—But Face Obstacles https://t.co/JR141usrRr #Latino #coronavirus #COVID19,0.0,0.0,0,0.0,en,1291455801094266882,1395891527772213253,covidhealthmag,https://twitter.com/covidhealthmag/status/1395891527772213253,Neutral
Fri May 21 23:57:27 +0000 2021,1.395891520272683e+18,The Mysterious Death of Dr Fauci’s Most Notable Critic #Fauci #Vaccine #CovidVaccine #FauciFraud #FauciLies https://t.co/9yLHARnJY7,0.0,0.0,0,0.0,en,75844645,1395891520272683008,LibertyGigi,https://twitter.com/LibertyGigi/status/1395891520272683008,Neutral
Fri May 21 23:57:22 +0000 2021,1.3958914979254927e+18,I watch these commercials about NY trying to do more for the racism with COVID and how there treated different...that’s bullshit they made it the easiest to get in black and minority neighborhoods that’s where first vaccine spots opened stop preaching divide and lies,0.0,0.0,0,0.0,en,1013158158146076672,1395891497925492736,islesfan777,https://twitter.com/islesfan777/status/1395891497925492736,Neutral
Fri May 21 23:57:22 +0000 2021,1.3958914975731791e+18,"The public wants and deserves answers on the Covid-19 vaccines.  I interviewed some of the brightest minds in science and medicine to get answers.  Share this link widely with your friends, family and the people you love: https://t.co/g4yxGFmPtQ",0.0,4.0,30,49.0,en,906273810248196097,1395891497573179392,_taylorhudak,https://twitter.com/_taylorhudak/status/1395891497573179392,Neutral
Fri May 21 23:57:19 +0000 2021,1.39589148550622e+18,"GFP slams govt for permitting outsiders for vaccines, says prioritise Goans first #Goa #CovidVaccine  #GoaCovidCrisis https://t.co/D0XRoEPEiQ via @timesofindia",0.0,0.0,0,1.0,en,3027911158,1395891485506220033,SannaCutter,https://twitter.com/SannaCutter/status/1395891485506220033,Neutral
Tue Feb 16 23:59:59 +0000 2021,1.3618276982727063e+18,"While they focused on bathroom bills, “show me your papers” legislation and fighting with sports teams over the Star Spangled Banner, 30 million Texans were left vulnerable to uncontrolled Covid spread, a bungled vaccine rollout and now this “rolling” power blackout. 2/4",227.0,273.0,6076,32460.0,en,342863309,1361827696058138626,BetoORourke,https://twitter.com/BetoORourke/status/1361827698272706566,Neutral
Tue Feb 16 23:59:33 +0000 2021,1.3618275894642196e+18,@repeat1968 Good luck to both you and your wife!  #COVIDVaccine Warriors!,0.0,1.0,0,1.0,en,83329586,1361792618729005056,StephenPPovoski,https://twitter.com/StephenPPovoski/status/1361827589464219651,Positive
Tue Feb 16 23:59:32 +0000 2021,1.3618275861800632e+18,"Have concerns about taking the COVID 19 Vaccine? Join me for my Town Hall on Vaccine Safety &amp  Benefits on Thursday, Feb. 18th at 5:30pm CST. Our expert panel is ready to provide answers. We’ll arm you with unbiased facts to cut through the internet rumors and conspiracy theories. https://t.co/1Igo52BKeQ",1.0,1.0,8,19.0,en,1339931490,1361827586180063232,RepRobinKelly,https://twitter.com/RepRobinKelly/status/1361827586180063232,Neutral
Tue Feb 16 23:59:32 +0000 2021,1.3618275835125064e+18,Mandatory Covid Vaccines is a scary concept.,0.0,0.0,0,0.0,en,1112085364443881479,1361827583512506368,Sielina2,https://twitter.com/Sielina2/status/1361827583512506368,Negative
Tue Feb 16 23:59:31 +0000 2021,1.36182758242603e+18,"Trending on PubMed:  Reports of Anaphylaxis After Receipt of mRNA COVID-19 Vaccines in the US-December 14, 2020-January 18, 2021. https://t.co/UoyHZWg3dY",0.0,0.0,0,0.0,en,513980822,1361827582426030083,PubTrend,https://twitter.com/PubTrend/status/1361827582426030083,Negative
Tue Feb 16 23:59:31 +0000 2021,1.361827580941394e+18,"#UK #COVID #vaccination Every adult in the United Kingdom could receive both doses of a Covid-19 jab by August or September, the head of the UK’s #vaccine taskforce has said. https://t.co/K9VgyqTYSx",0.0,0.0,0,1.0,en,2833822655,1361827580941393926,nisusmedical,https://twitter.com/nisusmedical/status/1361827580941393926,Neutral
Tue Feb 16 23:59:26 +0000 2021,1.3618275581746545e+18,"To pre-register for a vaccine, obtain information about COVID-19 testing or get help monitoring your symptoms, sign up for COVID Coach. Registration is free and your information will be protected and only used by CDPH for public health purposes related to COVID-19. https://t.co/0nEB52tHN8",0.0,0.0,0,0.0,en,1339957144360267777,1361827558174654472,RepSlaughter,https://twitter.com/RepSlaughter/status/1361827558174654472,Neutral
Tue Feb 16 23:59:23 +0000 2021,1.3618275495008911e+18,Health officials say the COVID vaccine and mammograms may not mix @Jaccii reports. https://t.co/cKw43erAOf,0.0,0.0,2,1.0,en,16542798,1361827549500891139,69News,https://twitter.com/69News/status/1361827549500891139,Neutral
Tue Feb 16 23:59:17 +0000 2021,1.361827521319297e+18,County commissioner says Gov. DeSantis directly worked with a local developer to make sure only select county residents got access to vaccine....here's the story -  More COVID vaccine coming to Manatee. Only residents of these two zip codes can get it https://t.co/pnsqFpEjHE,117.0,63.0,522,538.0,en,16001789,1361827521319297026,fineout,https://twitter.com/fineout/status/1361827521319297026,Neutral
Tue Feb 16 23:59:13 +0000 2021,1.3618275066644644e+18,I remember y’all telling me that natural immunity can’t occur  that vaccines are required. I remember China claiming ppl with Covid were just passing out everywhere with videos uploaded online.,0.0,0.0,0,0.0,en,46918324,1361827125028937729,JdotDeezy,https://twitter.com/JdotDeezy/status/1361827506664464390,Neutral
Tue Feb 16 23:59:10 +0000 2021,1.3618274937921495e+18,@NikkiHaley Trump's COVID plan  1)  tell scientists to develop vaccine  2)  tell states to distribute vaccine   Take credit for all the positives and pass blame for all negatives,0.0,1.0,0,1.0,en,617374305,1361720800114573318,frankmonah,https://twitter.com/frankmonah/status/1361827493792149507,Neutral
Tue Feb 16 23:59:09 +0000 2021,1.3618274872153252e+18,"Experts back the TGA over AstraZeneca COVID-19 vaccine data 'concerns', but say new studies show it's a 'good vaccine' https://t.co/Dnyp64C0OE",0.0,0.0,0,1.0,en,842194046604869632,1361827487215325184,MJA_Editor,https://twitter.com/MJA_Editor/status/1361827487215325184,Neutral
Tue Feb 16 23:59:05 +0000 2021,1.361827473021956e+18,Wednesday’s COVID-19 vaccination clinic at the Butte Civic Center has been canceled because the vaccine supply shipped weekly to Butte’s Unified Health Command had not arrived as of mid-Tuesday afternoon. https://t.co/1GYiYjPi4Q,0.0,0.0,0,0.0,en,17290551,1361827473021956098,MontanaStandard,https://twitter.com/MontanaStandard/status/1361827473021956098,Neutral
Tue Feb 16 23:59:03 +0000 2021,1.3618274639957975e+18,Disabled people in care homes are at risk – why aren't they a priority for Covid vaccines? https://t.co/UJ366l4U9W,0.0,0.0,0,1.0,en,380968472,1361827463995797504,VIEWdigital,https://twitter.com/VIEWdigital/status/1361827463995797504,Neutral
Tue Feb 16 23:59:02 +0000 2021,1.3618274591134392e+18,Let’s put more white coats to work vaccinating the public!  #shotsinarms #COVIDvaccine #COVID19  (5/5),0.0,0.0,0,0.0,en,1347980094690652161,1361827036315062273,DrBaumlinforPA,https://twitter.com/DrBaumlinforPA/status/1361827459113439232,Positive
Tue Feb 16 23:59:02 +0000 2021,1.3618274589918577e+18,Lehigh Valley family doctors say COVID-19 vaccine plan wrongly pushes them aside: ‘We know our patients’ https://t.co/4WGoQ3g8Wj,0.0,0.0,0,0.0,en,166488367,1361827458991857664,VSNPenn,https://twitter.com/VSNPenn/status/1361827458991857664,Neutral
Tue Feb 16 23:59:02 +0000 2021,1.3618274576538255e+18,"Why COVID Vaccines Are Likely Safe for Pregnant People https://t.co/8LEc2nmGf2 featuring Dr. Melanie Maykin, Maternal-Fetal Medicine fellow in our @UHobgyn department",0.0,0.0,0,0.0,en,154378809,1361827457653825538,uhmedjabsom,https://twitter.com/uhmedjabsom/status/1361827457653825538,Neutral
Tue Feb 16 23:58:49 +0000 2021,1.3618274034719823e+18,So how much does a dose of #COVIDVaccine cost? Oh and how much is #bigpharma kicking back to the #msm ? My God the variants are coming the variants are coming.,0.0,0.0,0,0.0,en,728381139644190721,1361827403471982597,DerferDarren,https://twitter.com/DerferDarren/status/1361827403471982597,Neutral
Tue Feb 16 23:58:43 +0000 2021,1.3618273811163464e+18,Report: North Korea hackers tried to steal Covid-19 vaccine tech from Pfizer https://t.co/eQZhKxWUvQ by @TheRobertHart,2.0,0.0,9,10.0,en,14885549,1361827381116346369,ForbesTech,https://twitter.com/ForbesTech/status/1361827381116346369,Neutral
Tue Feb 16 23:58:33 +0000 2021,1.361827336044249e+18,KDCA Health Authority: “Research on 'Mutant Virus' is Currently Underway through Shincheonji's Blood Plasma” https://t.co/pWjDYgSsJn  #ShincheonjiChurch #treatment #god #jesus #bible #korea #korean #bts #kbeauty #kpop #knews #vaccine #covid19 #covid #Shincheonji #Church #plasma,0.0,1.0,20,7.0,en,698433191745433600,1361827336044249092,mangugsosung1,https://twitter.com/mangugsosung1/status/1361827336044249092,Neutral
Tue Feb 16 23:58:29 +0000 2021,1.3618273195020165e+18,When Might Any Florida Inmate Receive A COVID-19 Vaccine? via @wuftnews https://t.co/AwhunvKBx7,0.0,0.0,0,0.0,en,1190416771754479619,1361827319502016512,health_prison,https://twitter.com/health_prison/status/1361827319502016512,Neutral
